target_id	label
NP_689699.2_G56S	0
NP_689699.2_G665A	0
NP_056473.3_A203V	0
NP_938073.1_N123S	0
NP_115505.2_S4N	0
NP_115505.2_S4R	0
NP_001354481.1_G358D	0
NP_001354481.1_A494T	0
NP_001354481.1_A543T	0
NP_005092.1_S21N	0
NP_005092.1_S83N	0
NP_005092.1_G141S	0
NP_005092.1_R164P	0
NP_940978.2_R4P	0
NP_940978.2_E42A	0
NP_940978.2_H128Q	0
NP_001351656.1_P60L	0
NP_940978.2_V251A	0
NP_940978.2_T258I	0
NP_940978.2_Q353R	0
NP_940978.2_R400W	0
NP_940978.2_R413H	0
NP_940978.2_P465L	0
NP_940978.2_G510S	0
NP_940978.2_G523R	0
NP_940978.2_R524W	0
NP_940978.2_A529V	0
NP_940978.2_V554M	0
NP_940978.2_E665K	0
NP_940978.2_G719S	0
NP_940978.2_E728V	0
NP_940978.2_A756T	0
NP_940978.2_R834Q	0
NP_940978.2_Q852R	0
NP_940978.2_V855M	0
NP_940978.2_G883S	0
NP_940978.2_A897V	0
NP_940978.2_P998L	0
NP_001351656.1_T921N	0
NP_001351656.1_L983F	0
NP_940978.2_Q1135R	0
NP_940978.2_R1178Q	0
NP_940978.2_P1289L	0
NP_940978.2_R1309Q	0
NP_940978.2_R1322W	0
NP_940978.2_G1352D	0
NP_940978.2_P1358L	0
NP_940978.2_R1380H	0
NP_940978.2_R1429C	0
NP_940978.2_A1514T	0
NP_940978.2_E1547K	0
NP_940978.2_Q1565R	0
NP_940978.2_R1656W	0
NP_940978.2_V1666I	0
NP_940978.2_R1699C	0
NP_001292204.1_D1789N	0
NP_001292204.1_P1838L	0
NP_001292204.1_E1887K	0
NP_001292204.1_S1932T	0
NP_001292204.1_A1935V	0
NP_001292204.1_H2048R	0
NP_001292204.1_R2063Q	0
NP_003318.1_A217T	0
NP_003318.1_V207M	0
NP_003318.1_I165T	0
NP_003318.1_P157L	0
NP_003318.1_L98P	0
NP_003318.1_R10C	0
NP_003318.1_V3L	0
NP_542172.2_P36L	0
NP_542172.2_G37R	0
NP_542172.2_G37E	0
NP_542172.2_E130K	0
NP_542172.2_L153I	0
NP_542172.2_R162Q	0
NP_542172.2_A172V	0
NP_542172.2_G195R	0
NP_542172.2_D285N	0
NP_001014980.1_V286I	0
NP_001014980.1_L261V	0
NP_689414.2_A198V	0
NP_689414.2_G367C	0
NP_001317240.1_R619H	0
NP_001317240.1_G601V	0
NP_001317240.1_Q569R	0
NP_001317240.1_C501S	0
NP_001317240.1_A471T	0
NP_001317240.1_T456A	0
NP_001317240.1_G378D	0
NP_004412.2_R319W	0
NP_004412.2_R229G	0
NP_004412.2_L203F	0
NP_004412.2_A178V	0
NP_004412.2_A178T	0
NP_004412.2_R158Q	0
NP_004412.2_R145W	0
NP_004412.2_A91V	0
NP_001269514.1_I419N	1
NP_073745.2_A70S	0
NP_114127.3_A71S	0
NP_114127.3_K92R	0
NP_114127.3_Q220R	0
NP_114127.3_T228M	0
NP_114127.3_R638Q	0
NP_114127.3_P639S	0
NP_060658.3_T53I	1
NP_060658.3_P359S	0
NP_060658.3_L454R	1
NP_060658.3_D522H	0
NP_060658.3_R576W	1
NP_060658.3_H613Y	1
NP_060658.3_G626R	0
NP_001108220.1_P170L	1
NP_001108220.1_V115M	1
NP_001108220.1_G109S	0
NP_001108220.1_G66R	1
NP_001164159.1_P79A	0
NP_543151.3_R403Q	0
NP_543151.3_R435C	0
NP_543151.3_V615I	0
NP_543151.3_A780T	0
NP_001269467.1_E30K	1
NP_001269467.1_D18G	1
NP_001269467.1_G16S	1
NP_619650.2_G87A	0
NP_000806.2_R220C	0
NP_000806.2_R220H	0
NP_000806.2_P384S	0
NP_000806.2_T401M	0
NP_000806.2_A407T	0
NP_002735.3_R49H	0
NP_003027.1_L21R	1
NP_003027.1_Q23P	1
NP_003027.1_S31P	1
NP_003027.1_L32V	1
NP_003027.1_G34S	1
NP_003027.1_G34C	1
NP_003027.1_G34D	1
NP_003027.1_P35S	1
NP_003027.1_P35Q	1
NP_003027.1_P35R	1
NP_003027.1_A62G	0
NP_003027.1_G116E	1
NP_003027.1_G117R	1
NP_003027.1_E118K	1
NP_003027.1_L167G	1
NP_003027.1_T180K	1
NP_003027.1_T180M	1
NP_003027.1_I332V	0
NP_003027.1_Q342L	0
NP_003027.1_A345T	0
NP_003027.1_G361S	0
NP_003027.1_A399V	0
NP_003027.1_A420T	0
NP_003027.1_A437T	0
NP_003027.1_P462A	0
NP_003027.1_A510T	0
NP_003027.1_S523L	0
NP_003027.1_D669E	0
NP_003027.1_R714H	0
NP_003027.1_A718G	0
NP_003027.1_P728L	0
NP_722540.1_A319V	0
NP_722540.1_T294A	0
NP_722540.1_V249L	0
NP_722540.1_R224H	0
NP_722540.1_M145I	0
NP_722540.1_L111P	0
NP_722540.1_V94M	0
NP_001289942.1_D179N	0
NP_001289942.1_R532H	0
NP_258428.2_D708N	0
NP_258428.2_I678T	0
NP_258428.2_Q302R	0
NP_258428.2_M258L	0
NP_955533.2_V17I	0
NP_955533.2_A34T	0
NP_955533.2_V48M	0
NP_955533.2_L151V	0
NP_955533.2_N161D	0
NP_955533.2_A163V	0
NP_955533.2_M185V	0
NP_955533.2_P216T	0
NP_955533.2_D236N	0
NP_955533.2_D312N	0
NP_955533.2_G455S	0
NP_955533.2_P476S	0
NP_955533.2_L522F	0
NP_955533.2_S533P	0
NP_955533.2_T542N	0
NP_955533.2_V562I	0
NP_955533.2_T570M	0
NP_955533.2_E576K	0
NP_955533.2_P633L	0
NP_955533.2_D679N	0
NP_955533.2_F729L	0
NP_955533.2_V764M	0
NP_955533.2_G766S	0
NP_955533.2_S809T	0
NP_955533.2_G817S	0
NP_955533.2_G818S	0
NP_955533.2_R823H	0
NP_955533.2_R823P	0
NP_955533.2_G836S	0
NP_955533.2_M847L	0
NP_955533.2_M914T	0
NP_955533.2_A916V	0
NP_955533.2_R933W	0
NP_955533.2_L939I	0
NP_955533.2_L939V	0
NP_955533.2_L1044F	0
NP_955533.2_A1052T	0
NP_955533.2_V1101M	0
NP_955533.2_E1207D	0
NP_055263.2_M547T	0
NP_001400.3_G1536S	0
NP_001400.3_R1287H	0
NP_001400.3_R1043Q	0
NP_001400.3_R982W	0
NP_001400.3_V809I	0
NP_001400.3_R759W	0
NP_001400.3_A749V	0
NP_001400.3_A277S	0
NP_001400.3_R224Q	0
NP_001400.3_P45L	0
NP_005418.1_A325T	0
NP_055519.1_E857K	0
NP_055519.1_R656C	0
NP_055519.1_I607T	0
NP_055519.1_T447M	0
NP_055519.1_H390R	0
NP_055519.1_E209G	0
NP_055519.1_E184D	0
NP_055519.1_E184Q	0
NP_055519.1_A164S	0
NP_055519.1_I139T	0
NP_061324.1_A35V	0
NP_061324.1_G202D	0
NP_001278523.1_D901N	0
NP_001278523.1_F881L	0
NP_001278523.1_P816L	0
NP_001278523.1_H792R	0
NP_001278523.1_R772H	0
NP_001278523.1_R772C	0
NP_001278523.1_T713M	0
NP_001278523.1_R680W	0
NP_001278523.1_P648L	0
NP_001278523.1_P640S	0
NP_001278523.1_A598V	0
NP_001278523.1_D498N	0
NP_055917.1_E989K	0
NP_055917.1_T977M	1
NP_055917.1_S972G	0
NP_055917.1_R961H	0
NP_055917.1_R959Q	0
NP_055917.1_V938M	0
NP_055917.1_T936M	0
NP_055917.1_R906C	0
NP_055917.1_H894R	0
NP_055917.1_S885R	0
NP_055917.1_D853Y	0
NP_055917.1_R848W	0
NP_055917.1_S840N	0
NP_055917.1_R820W	0
NP_055917.1_V765I	0
NP_055917.1_D753N	0
NP_055917.1_R740H	0
NP_055917.1_R735W	0
NP_055917.1_P677S	1
NP_055917.1_R674L	0
NP_055917.1_D656N	0
NP_055917.1_T623A	0
NP_055917.1_E618K	0
NP_001278523.1_Q57E	0
NP_055917.1_A544G	0
NP_055917.1_P541L	0
NP_001186791.1_I395V	0
NP_056372.1_R1621Q	0
NP_056372.1_E43Q	0
NP_997253.2_G347D	0
NP_997253.2_R73H	0
NP_997253.2_R73C	1
NP_113663.2_A84S	0
NP_113663.2_V97E	0
NP_113663.2_Q236E	0
NP_113663.2_A296V	0
NP_113663.2_R325H	0
NP_113663.2_P350S	0
NP_113663.2_P350R	0
NP_113663.2_P357S	0
NP_113663.2_F368L	0
NP_113663.2_R422Q	0
NP_113663.2_T429I	0
NP_113663.2_T676R	0
NP_113663.2_L739V	0
NP_113663.2_M762L	0
NP_001036128.1_G999R	0
NP_001252521.1_G972R	0
NP_001252521.1_Q944R	0
NP_001252521.1_R940C	0
NP_001252521.1_R938H	0
NP_001252521.1_D908Y	0
NP_001252521.1_G899S	0
NP_001252521.1_G889S	0
NP_001252521.1_E801K	0
NP_001252521.1_R707K	0
NP_001252521.1_P654L	0
NP_001252521.1_R585H	0
NP_001252521.1_M519V	0
NP_001252521.1_A493T	0
NP_001252521.1_A459V	1
NP_001252521.1_A419V	0
NP_001252521.1_R411W	0
NP_001252521.1_D389N	0
NP_001252521.1_T317S	0
NP_001252521.1_G310S	0
NP_001252521.1_G257R	0
NP_001252521.1_P249L	0
NP_001252521.1_M240T	0
NP_001252521.1_V182M	0
NP_065682.2_K96N	0
NP_065682.2_I87T	0
NP_001252522.1_R99C	0
NP_941374.2_V99M	0
NP_001252521.1_P91T	0
NP_619642.2_Q181E	0
NP_619642.2_H373N	0
NP_619642.2_R603C	0
NP_619642.2_R603H	0
NP_056030.1_G189S	0
NP_056030.1_G266S	0
NP_056030.1_K329R	0
NP_056030.1_S339G	0
NP_056030.1_S538T	0
NP_056030.1_V627I	0
NP_056030.1_S636G	0
NP_056030.1_S652L	0
NP_056030.1_E663D	0
NP_056030.1_I666M	0
NP_056030.1_A697V	0
NP_056030.1_S707C	0
NP_056030.1_H793Q	0
NP_056030.1_R955W	1
NP_056030.1_R976K	0
NP_001336541.1_G974R	0
NP_001336542.1_A95V	0
NP_001336542.1_Y120C	1
NP_001336542.1_P231S	0
NP_001336542.1_E234D	0
NP_001336542.1_S259N	0
NP_001336542.1_N261T	0
NP_001336542.1_T379I	0
NP_001336542.1_G430D	0
NP_001276793.1_P96A	1
NP_001276793.1_H98R	1
NP_001276792.1_V420M	0
NP_001276791.1_A504V	0
NP_001276791.1_T527A	0
NP_001276791.1_A723V	0
NP_001276791.1_R749W	0
NP_001276791.1_S758N	0
NP_001276791.1_P767S	0
NP_001276791.1_L812P	0
NP_001276791.1_L837W	0
NP_001276793.1_T729I	0
NP_001276793.1_C865S	0
NP_006777.1_F90L	0
NP_068835.1_S45F	0
NP_001552.2_A176D	0
NP_009193.2_A56T	0
NP_009193.2_R98Q	0
NP_061821.1_P239L	0
NP_061821.1_I158L	0
NP_001036147.1_L963Q	1
NP_001036147.1_P956T	0
